0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
66.263945578231287	493.60300000000001	581.93499999999995
66.269750566893421	493.92700000000002	581.59500000000003
66.275555555555556	494.30000000000001	581.46100000000001
66.281360544217691	494.57900000000001	581.30700000000002
66.287165532879825	494.37799999999999	581.42999999999995
66.292970521541946	494.22800000000001	581.66899999999998
66.298775510204081	494.30700000000002	581.98199999999997
66.304580498866216	494.37700000000001	582.02499999999998
66.31038548752835	494.64499999999998	581.52300000000002
66.316190476190471	495.35399999999998	581.37699999999995
66.321995464852606	494.97399999999999	581.18200000000002
66.32780045351474	494.298	581.17200000000003
66.333605442176875	494.49099999999999	581.17999999999995
66.339410430838996	494.745	581.08100000000002
66.34521541950113	494.84199999999998	580.91700000000003
66.351020408163265	494.52999999999997	580.86900000000003
66.3568253968254	494.43900000000002	580.99400000000003
66.362630385487535	494.68900000000002	581.06500000000005
66.368435374149655	494.923	580.91399999999999
66.37424036281179	495.10599999999999
66.380045351473925	495.14699999999999
66.385850340136059	495.18900000000002
66.39165532879818	495.31900000000002
66.397460317460315	495.45499999999998
66.403265306122449	495.565
66.409070294784584	495.61799999999999	493.63900000000001
66.414875283446719	495.447	494.03399999999999
66.420680272108839	395.05799999999999	494.298
66.426485260770974	393.01499999999999	494.64499999999998
66.432290249433109	390.63799999999998	495.065
66.438095238095244	389.98399999999998	495.31900000000002
66.443900226757364	389.99099999999999	495.61599999999999
66.449705215419499	389.95400000000001	495.88499999999999
66.455510204081634	390.077	496.03399999999999
66.461315192743768	389.851	495.95999999999998
66.467120181405889	389.654	495.87
66.472925170068024	389.29899999999998	495.846
66.478730158730158	388.87700000000001	496.11000000000001
66.484535147392293	388.43900000000002	496.08600000000001
66.490340136054428	388.17399999999998	495.57299999999998
66.496145124716548	388.048	495.20100000000002
66.501950113378683	388.00799999999998	494.90899999999999
66.507755102040818	387.82299999999998	494.71300000000002
66.513560090702953	387.62099999999998	494.56400000000002
66.519365079365073	387.44099999999997	494.59800000000001
66.525170068027208	387.517	494.697
66.530975056689343	387.97300000000001	494.76400000000001
66.536780045351477	388.51900000000001	494.541
66.542585034013612	389.21199999999999	494.12599999999998
66.548390022675733	389.09100000000001	494.43900000000002
66.554195011337868	68.428100000000001	388.63099999999997	494.62099999999998
66.560000000000002	68.034000000000006	388.423	494.00700000000001
66.565804988662137	69.068299999999994	388.60300000000001	493.142
66.571609977324258	69.072100000000006	389.24200000000002	493.30599999999998
66.577414965986392	69.248800000000003	389.63400000000001	492.91199999999998
66.583219954648527	69.259500000000003	389.48000000000002	492.048
66.589024943310662	69.235399999999998	389.18599999999998	490.56900000000002
66.594829931972782	69.356200000000001	388.89600000000002	490.48599999999999
66.600634920634917	69.364800000000002	388.55500000000001	490.49700000000001
66.606439909297052	69.407200000000003	388.36000000000001	490.53800000000001
66.612244897959187	69.414400000000001	388.548	490.42700000000002
66.618049886621321	69.428100000000001	388.93400000000003	490.26999999999998
66.623854875283442	69.495400000000004	389.17899999999997	490.15300000000002
66.629659863945577	69.423299999999998	388.81400000000002	489.93000000000001
66.635464852607711	69.545900000000003	388.63299999999998	489.709
66.641269841269846	69.741100000000003	388.358	489.322
66.647074829931967	69.821899999999999	388.64699999999999	488.94999999999999
66.652879818594101	69.963099999999997	389.04899999999998	488.55399999999997
66.658684807256236	70.051199999999994	389.37200000000001	488.36799999999999
66.664489795918371	70.179199999999994	389.67099999999999	488.12099999999998
66.670294784580506	70.340100000000007	389.96300000000002	488.15600000000001
66.676099773242626	70.571299999999994	390.512	488.45600000000002
66.681904761904761	70.686199999999999	390.98000000000002	488.56700000000001
66.687709750566896	71.198800000000006	391.21800000000002	488.77800000000002
66.69351473922903	71.355099999999993	391.178	488.96499999999997
66.699319727891151	72.054900000000004	390.15600000000001	489.03899999999999
66.705124716553286	72.631600000000006	389.12599999999998	489.26499999999999
66.71092970521542	72.784300000000002	389.09800000000001	489.33800000000002
66.716734693877555	73.409099999999995	389.14699999999999	489.35199999999998
66.722539682539676	73.477699999999999	389.089	489.32600000000002
66.72834467120181	73.555800000000005	389.173	489.16199999999998
66.734149659863945	73.602400000000003	352.714	489.01600000000002
66.73995464852608	73.6053	352.62299999999999	488.94400000000002
66.745759637188215	73.578400000000002	352.62700000000001	488.79599999999999
66.751564625850335	73.587000000000003	352.65199999999999	488.74799999999999
66.75736961451247	73.558599999999998	352.58199999999999	488.77100000000002
66.763174603174605	73.549300000000002	353.26400000000001	488.58600000000001
66.768979591836739	73.538200000000003	353.82499999999999	488.74799999999999
66.77478458049886	73.5227	353.83499999999998	488.71600000000001
66.780589569160995	73.516300000000001	353.96899999999999	488.85000000000002
66.78639455782313	73.501099999999994	353.86399999999998	489.12200000000001
66.792199546485264	73.490600000000001	353.92399999999998	489.31599999999997
66.798004535147399	73.472999999999999	353.983	489.774
66.80380952380952	73.479500000000002	354.32299999999998	490.24099999999999
66.809614512471654	73.467500000000001	353.96100000000001	490.87400000000002
66.815419501133789	73.457599999999999	353.77199999999999	491.56200000000001
66.821224489795924	73.447199999999995	352.91000000000003	492.18299999999999
66.827029478458044	73.433999999999997	352.47199999999998	493.04700000000003
66.832834467120179	73.433199999999999	352.12700000000001	493.63299999999998
66.838639455782314	73.427199999999999	351.262	494.22300000000001
66.844444444444449	73.423599999999993	351.29500000000002	495.00799999999998
66.850249433106569	73.414500000000004	351.06400000000002	495.41899999999998
66.856054421768704	73.410700000000006	350.541	496.05500000000001
66.861859410430839	73.408199999999994	350.78899999999999	496.49599999999998
66.867664399092973	73.402699999999996	350.47300000000001	496.37099999999998
66.873469387755108	73.400000000000006	350.37	496.28399999999999
66.879274376417229	73.400899999999993	350.47199999999998	496.52600000000001
66.885079365079363	73.397199999999998	350.12400000000002	496.38299999999998
66.890884353741498	73.395099999999999	350.27699999999999	496.12
66.896689342403633	73.3904	350.29500000000002	495.86700000000002
66.902494331065753	73.395300000000006	350.03300000000002	495.41300000000001
66.908299319727888	73.4893	350.09899999999999	494.56099999999998
66.914104308390023	73.497900000000001	350.06799999999998	493.851
66.919909297052158	73.483000000000004	349.68599999999998	492.851
66.925714285714292	73.515299999999996	349.82900000000001	491.79899999999998
66.931519274376413	73.539000000000001	349.62799999999999	490.98200000000003
66.937324263038548	73.605099999999993	349.66399999999999	490.10399999999998
66.943129251700682	73.564700000000002	349.64699999999999	489.113
66.948934240362817	73.566299999999998	349.52100000000002	487.17000000000002
66.954739229024938	73.477599999999995	349.66399999999999	484.62700000000001
66.960544217687072	73.215199999999996	349.58600000000001	483.416
66.966349206349207	73.350399999999993	349.72500000000002	483.53800000000001
66.972154195011342	73.225399999999993	349.78199999999998	485.62799999999999
66.977959183673462	73.086799999999997	349.79500000000002	484.31999999999999
66.983764172335597	73.091999999999999	349.85500000000002	484.99799999999999
66.989569160997732	73.031099999999995	349.81299999999999	486.05500000000001
66.995374149659867	73.110799999999998	349.77999999999997	487.50099999999998
67.001179138322001	72.965000000000003	349.76600000000002	489.12099999999998
67.006984126984122	73.052099999999996	349.52699999999999	490.72000000000003
67.012789115646257	73.101799999999997	349.48000000000002	492.18400000000003
67.018594104308391	73.126900000000006	349.44099999999997	493.41800000000001
67.024399092970526	73.1755	349.40199999999999	494.39100000000002
67.030204081632647	73.150800000000004	349.49400000000003	495.149
67.036009070294782	73.240899999999996	349.53800000000001	494.72300000000001
67.041814058956916	73.253600000000006	349.61900000000003	494.74900000000002
67.047619047619051	73.302300000000002	349.69200000000001	494.15300000000002
67.053424036281186	73.430800000000005	349.87700000000001	493.39400000000001
67.059229024943306	73.384699999999995	349.95800000000003	492.58300000000003
67.065034013605441	73.462500000000006	350.05599999999998	491.726
67.070839002267576	73.549199999999999	350.09699999999998	491.589
67.076643990929711	73.569299999999998	350.08600000000001	492.08199999999999
67.082448979591831	73.588399999999993	350.19	491.19099999999997
67.088253968253966	73.569500000000005	350.18900000000002	489.47699999999998
67.094058956916101	73.563999999999993	350.25599999999997	488.06200000000001
67.099863945578235	73.566199999999995	350.18299999999999	487.08199999999999
67.105668934240356	73.578400000000002	350.22699999999998	486.84300000000002
67.111473922902491	73.500600000000006	350.11500000000001	487.471
67.117278911564625	73.462900000000005	349.99599999999998	487.85399999999998
67.12308390022676	73.435500000000005	349.97000000000003	487.72300000000001
67.128888888888895	73.395499999999998	349.82400000000001
67.134693877551015	73.403300000000002	349.846
67.14049886621315	73.385499999999993	349.89499999999998
67.146303854875285	73.368600000000001	349.90899999999999
67.15210884353742	73.359099999999998	349.96899999999999
67.15791383219954	73.300299999999993	350.01799999999997
67.163718820861675	73.284499999999994	350.07299999999998
67.16952380952381	73.2059	350.18099999999998
67.175328798185944	73.181399999999996	350.18599999999998
67.181133786848079	73.093000000000004	350.30799999999999
67.1869387755102	73.019199999999998	350.29700000000003	380.99200000000002
67.192743764172334	72.839200000000005	350.303	383.16300000000001
67.198548752834469	72.360399999999998	350.24099999999999	384.60199999999998
67.204353741496604	72.795199999999994	350.137	385.75700000000001
67.210158730158724	72.742699999999999	350.08199999999999	386.80099999999999
67.215963718820859	72.885000000000005	350.05399999999997	388.11599999999999
67.221768707482994	73.0535	350.08999999999997	389.87799999999999
67.227573696145129	350.10599999999999	391.46199999999999
67.233378684807249	350.108	393.37200000000001
67.239183673469384	350.15699999999998	394.74700000000001
67.244988662131519	350.18700000000001	396.00900000000001
67.250793650793653	55.026800000000001	350.21100000000001	396.81900000000002
67.256598639455788	55.053600000000003	350.33999999999997	397.07100000000003
67.262403628117909	55.065899999999999	350.36099999999999	397.32299999999998
67.268208616780043	55.055999999999997	350.5	397.517
67.274013605442178	55.018999999999998	350.58699999999999	397.57100000000003
67.279818594104313	350.58999999999997	397.62599999999998
67.285623582766434	350.66000000000003	396.96899999999999
67.291428571428568	350.608	396.774
67.297233560090703	350.64699999999999	396.59300000000002
